customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn,last_transaction
1,2101,66,Male,0.0,self_employed,187.0,2,755,1458.71,1458.71,1458.71,1449.07,0.2,0.2,0.2,0.2,1458.71,1458.71,0,2019-05-21
2,2348,35,Male,0.0,self_employed,,2,3214,5390.37,8704.66,7799.26,12419.41,0.56,0.56,5486.27,100.56,6496.78,8787.61,0,2019-11-01
4,2194,31,Male,0.0,salaried,146.0,2,41,3913.16,5815.29,4910.17,2815.94,0.61,0.61,6046.73,259.23,5006.28,5070.14,0,NaT
5,2329,90,,,self_employed,1020.0,2,582,2291.91,2291.91,2084.54,1006.54,0.47,0.47,0.47,2143.33,2291.91,1669.79,1,2019-08-06
6,1579,42,Male,2.0,self_employed,1494.0,3,388,927.72,1401.72,1643.31,1871.12,0.33,714.61,588.62,1538.06,1157.15,1677.16,1,2019-11-03
7,1923,42,Female,0.0,self_employed,1096.0,2,1666,15202.2,16059.34,15211.29,13798.82,0.36,0.36,857.5,286.07,15719.44,15349.75,0,2019-11-01
8,2048,72,Male,0.0,retired,1020.0,1,1,7006.93,7714.19,7859.74,11232.37,0.64,0.64,1299.64,439.26,7076.06,7755.98,0,2019-09-24
9,2009,46,Male,0.0,self_employed,623.0,2,317,10096.58,8519.53,6511.82,16314.17,0.27,0.27,443.13,5688.44,8563.84,5317.04,0,2019-07-12
10,2053,31,Male,0.0,salaried,1096.0,2,4110,1355.86,1355.86,1702.44,1126.13,714.51,121.09,714.51,359.44,1183.45,1857.42,0,2019-12-12
11,2295,40,Male,3.0,self_employed,1020.0,2,38,4957.95,4244.38,2168.53,1864.33,6912.29,4206.13,1887.3,1348.85,1823.16,2416.69,0,2019-12-31
12,2389,68,Male,0.0,retired,409.0,3,709,1928.76,1571.47,1722.6,747.66,443.4,0.54,0.54,208.79,1606.54,1800.15,0,2019-12-26
13,2293,32,Male,0.0,salaried,1096.0,1,89,6886.4,8372.64,9149.45,21007.52,7564.53,4550.24,9907.91,5161.96,8532.97,8072.33,0,2019-12-11
14,2211,73,Male,0.0,retired,44.0,3,409,554.38,5728.66,1794.39,137.25,0.33,500.33,5098.9,508.53,2541.22,2612.6,1,2019-11-14
15,1660,50,Male,0.0,salaried,409.0,1,88,4548.48,3526.01,2831.89,8075.81,0.61,0.61,1748.08,2529.75,2985.16,1536.98,0,2019-03-03
16,1917,48,Female,0.0,self_employed,665.0,2,569,5431.42,5489.14,6532.99,7720.34,0.66,661.73,0.66,2811.53,5437.04,6633.94,1,2019-11-09
17,1516,51,Female,0.0,self_employed,1232.0,3,149,2010.98,1994.84,1829.43,2415.57,0.16,0.16,128.66,360.7,1960.91,1840.23,0,NaT
19,2293,49,Male,0.0,self_employed,1125.0,3,1023,1448.49,3183.27,3021.27,1710.93,190.71,113.64,2461.66,1257.41,1950.95,3127.0,1,2019-12-31
20,2131,52,Female,0.0,self_employed,1096.0,2,32,5292.13,3804.06,3946.99,3931.91,3916.91,0.27,0.27,16.7,4158.66,3810.95,0,2019-12-28
21,2102,47,Female,1.0,self_employed,146.0,1,490,3507.71,3965.26,4356.62,3623.2,0.56,0.56,71.99,8600.56,3605.4,4022.04,0,2019-10-23
22,2181,41,Female,0.0,self_employed,1020.0,2,542,3042.7,3118.34,2843.98,2606.86,0.3,1986.01,104.44,1000.3,3101.18,2692.52,1,2019-11-30
23,1548,45,Male,0.0,self_employed,1020.0,2,501,2.18,1198.35,5003.79,1223.6,79.79,70.73,3588.76,744.73,43.07,6859.18,1,2019-12-08
24,2440,29,Female,0.0,self_employed,1020.0,2,1106,4792.6,5149.74,5569.58,4826.6,0.47,0.47,357.61,786.19,5029.05,5744.21,1,NaT
